,Habituality,Sentence
1949,-1,"If I like it, then it's- that's gonna be good enough, you know what I'm saying.
"
1950,-1,"I have people to help though, I have, you know, people to ask, and you know, see their- their input or whatever or what they would like me to write, or you know what I'm saying, what they would like to- Cause they're gonna be reading it, so I would- you know, what people- what they think people would like to read about and things like that.
"
1951,-1,"How does that- I mean, like how is that- I know that could be fun, man.
"
1952,-1,"Just by a other- like a kid maybe my age that'll be fucking with him, he can't beat 'em up, he'll come get me.
"
1953,-1,"You know what I'm saying, so I can't get mad at that man for thinking like, aight well, this is America, and if you not a citizen then you don't need to be here.
"
1954,-1,"Since by him not having no filter on what he say out his mouth it would appear that he's racist, and he could be, slightly.
"
1955,-1,"But he- he joke a lot, some of the shit he might be serious about.
"
1956,-1,"He haven't even done anything yet for you to be out here even rioting?
"
1957,-1,"Fuck did Trump do to you for you to be out there talking about you hate him?
"
1958,-1,"What the fuck did he fuck up in this country  that for you to even be like, I hate the nigga.
"
1959,-1,"Well, aight well, what would be like, a view for you?
"
1960,-1,"I mean, it does- like you said, I- I believe that it d- doesn't matter who's in office, I believe that- you know what I'm saying, that it didn't matter if Hillary was in there and all that, the agenda's gonna be the same.
"
1961,-1,"Yeah on that side anyway, I know they'll be press to go to over that joint.
"
1962,-1,"Until I was um,  I had to be like nine.
"
1963,-1,"Okay he hasn't had- I think he gonna be like his mother.
"
1968,-1,"If I leave home like, three o'clock, I'll get here close to the time I supposed to be here.
"
1970,-1,"Take care of her kids, and see, that's why my mother and grandmother always said, I don't care what- told all of us that, I don't care what kind of job you have, be the best at it.
"
1971,-1,"Be the best at whatever you do.
"
1973,-1,"It's nothing that you gonna be able to do because you a kid yourself.
"
1974,-1,"what would that piece of advice be?
"
1975,-1,"You'd be surprised what you can learn just by listening.
"
1976,-1,"And you'd be surprised you don't have to go through a lot of things that I went through if you just listen to my experience and you know, kind of run with it.
"
1979,-1,"Because where I live now if it wasn't for my son and- and his girlfriend helping me out, Timathy I would be on the street.
"
1982,-1,"Uh, sometimes my mother would like struggle to- we didn't have cereal she would like make us uh, what we call like um, saltine crackers, little sugar and a little water, that would be our cereal.
"
1983,-1,"You know cause my other friends they had- they had started injecting be - right before I did and they- they were just uh, coaxing me to- to do the same thing.
"
1984,-1,"But they would like be the ones that would s- you know s- have us sign the forms you know to get the pills.
"
1985,-1,"You know, and so you could buy a methadone pill, uh, then you know you- you would have to be in the program but you would- there- it would keep you high for a long period of time.
"
1986,-1,"And I would get in the program and then I would either get kicked out for later on I- I- I did okay but I would either just stop going and go back to shooting heroin or either as the year- as the later years came we started doing the- th hero- the cocaine in the eighties when I would be in the methadone program I would get kicked out of the program because they find you with a- you get a dirty urine.
"
1987,-1,"Yeah it was smoking the- I was- I was in the methadone program, and I got kicked out for smoking the cocaine and then I even went to uh, detox, used to be over at DC General, I went there.
"
1988,-1,"And eventually uh, I got s- got pneumonia, and had to be hospitalized and when I was hospitalized, my sister uh, I c- I came out of the um, hospital I went into a shelter, and when I went to the shelter, uh, you know the- the living conditions in the shelter were you know, poor.
"
1989,-1,"And I went from uh, being a heroin addict to being you know drug free cause I eventually made- made up my mind to get out of the program get off of the methadone and just be drug free.
"
1990,-1,"Um, You know s- when you say like growing up in my neighborhood, my neighborhood was- was it wa- it wa- it was the bomb, it was growing up in the area like nobody ever experienced what I- what I experienced ever be - ever- ever before.
"
1991,-1,"You know and I kept telling her know that I didn't wanna- want her to be around me because I didn't want her to get in trouble and I didn't want her husband you know thinking that sh- I- that we were together, so she was saying that he had- you know he was abusive he had beaten her and everything and she said she had this machete that she was gonna kill him that night if he bothered- if he if he uh, hit- if he hit her.
"
1992,-1,"In other words pit the young against the old and the dark against the light skin you know the- the weaker one against the stronger one and you do that, says, they'll always be uh- beholden to you.
"
1993,-1,"Hatred towards someone who's less fortunate than ourselves or someone who's better- who seems to be more affluent than ourselves.
"
1994,-1,"Just because people have access to cell phones and you know computers and uh, laptops uh, w- and- and- and iPads and you know what have you um- They cannot- okay and cable TV uh, and you cannot for a m- for a minute become complacent and feel that you know you uh, should let those things be you know, your driving force of you know, empowerment, those are not.
"
1995,-1,"And um, we knew about groups called- back in the day there used to be groups called uh, the Epsilons, the El Corals, You know, it was a number of different bands, Backyard Band, Junk Yard Band, they came later on.
"
1996,-1,"Eventually- especially what Chuck you know godfather of go go, what he made go go to be you know, that's what go go- I really- But- but it's- it's- it's- it's- it's kind of like gotten uh- gotten stale in that it's um, it's- it's- it hasn't had it's longetivity like some- some genres of music.
"
1997,-1,"Mumbo sauce uh, popular in the- back in the sixties too uh, you might not be familiar with Wings-N- with Wings-N-Things.
"
1998,-1,"Wings-N-Things, Wings N' More Wings, used to be a place called Wings and- Wings and Things in DC.
"
1999,-1,"until we take advantage of 'em we're gonna continue to be shifted around, moved and forced out you know of the- of the culture you know, so.
"
2000,-1,"The Bible says give and it shall be given unto you, pressed down, shaken together, running over, shall men give into your bosom.
"
2001,-1,"You know, so, i- you know, as- as people get older- People are buying these houses cause they can afford 'em, but as people get older, i- they not gonna be able to do all them steps, you know .
"
2002,-1,"You know, so that's why you have single parents, single moms raising kids, and they doing things they shouldn't be doing, and hey really nobody's spending time with the kids correcting them, in my opinion.
"
2003,-1,"Shit, that w- that w- should be definitely a house note.
"
2004,-1,"They turned that into a- th- th- That used to be a misdemeanor, taking a car.
"
2005,-1,"Cause they don't feel like they gonna be here long anyway.
"
2006,-1,"So,  we just trying not to be a fact.
"
2007,-1,"But I can't really sympathize with 'em cause I'm- I'm lucky to be alive.
"
2008,-1,"I- Cause I went in the service in nineteen sixty eight, so I'm- I'm grateful just to- just to be able to get back here.
"
2009,-1,"But it's cool  cause I wanna be ignored.
"
2010,-1,"It used to be the Baltimore Bullets, then they moved to Washington, so it was the Washington Bullets.
"
2012,-1,"I'd be sitting in one place, and she turn around I'm sitting some place else.
"
2013,-1,"You didn't get along with everybody, but that- that was to be expected.
"
2014,-1,"He did that to make me mad cause that motivated me cause I'd be mad cause he wouldn't pronounce my name right.
"
2015,-1,"I'd be too tired and too sore.
"
2016,-1,"Might e- might be A One sauce, you know, cause it's a little dark.
"
2017,-1,"Up here, you say something about the street, you know, somebody tryna cross the street, they'll be saying, uh, so-and-so need need to get out of the road.
"
2018,-1,"So you know, sh- she should be herself.
"
2019,-1,"I'm- I'm only gonna be down there for a weekend.
"
2021,-1,"Cause legs will be kicking out.
"
2022,-1,"Yeah, cause I was- I just happened to be on that side in the morning.
"
2023,-1,"So, I said, let's- be down there.
"
2024,-1,"And you wanna be a social worker?
"
2025,-1,"And around when I was two years old, my mom stopped dealing with my blood father because he wanted to be in the streets, and he wanted to do- not- when I say drugs, I mean like, weed Mm-hm.
"
2027,-1,"I'm really close to my grandparents so I feel like that would kind of be disrespectful Spectful.
"
2028,-1,"to be like, oh, I'm'a change my name, when it's someone who is a Jacara, who's gonna- who's in my life and making me a better person.
"
2030,-1,"That'd be weird to stalk her.
"
2031,-1,"And like- like, now she's really excited because she's finally gonna be a aunt.
"
2035,-1,"So we can have something else about our childhood to be excited about.
"
2036,-1,"I h- I had fun with everybody cause I was- I just wanted to be everybody's friend.
"
2037,-1,"I just- I just- I- and I- also, my mom always said that I was- I always wanted to be with the older people.
"
2038,-1,"It got closed down to be turned into a police station um, my fifth grade year.
"
2039,-1,"talk and be the star.
"
2040,-1,"Like, cause if they gonna think I'm- they gonna pick at me for this, I'm- at least I'm'a gonna be smart.
"
2041,-1,"He was like, I- He was like, that- from that day, I knew that you was just gonna keep on speaking and that was gonna be your thing because you did it so well at such a young age.
"
2042,-1,"And like, I just didn't wanna be around her.
"
2043,-1,"So I think over time I just- I- with m- with me becoming comfortable in who I am, I just had to be comfortable with people being who they are and being comfortable that they gonna have opinions about me.
"
2044,-1,"And my mom was like, you better get some back- back bone because the world not gonna be that nice to you!
"
2045,-1,"as a child and in middle school, what do you feel like helped you learn to really be comfortable with who you are?
"
2046,-1,"but when you're young, you're as pure as can be.
"
2047,-1,"So I might just have to get used to it, and be who I am because I've- and I have to love who I am as a human being too.
"
2048,-1,"Even if you are like, the meanest person in the world, once you try to be nice, oh you're being fake because that's not you.
"
2049,-1,"And like, there's- there's reasons to be happy, you know?
"
2050,-1,"So I- it g- it gave me a place to be and a place to feel like I was comfortable.
"
2051,-1,"And I wasn't even old enough to be in Keystone yet, but they still took me on the trip cause she was like, your maturity level is really high, so I went.
"
2052,-1,"Like, it's- I- I mean, yeah, I'm still giving back, but it's really- I'm here because I wanna be here, not because I gotta get my hours logged in.
"
2053,-1,"And we'd just be going back and forth.
"
2054,-1,"We had to be around each other a lot more, and we had to do like, more um, leadership building things, and more team work things.
"
2055,-1,"We'll be nice to each other, type thing.
"
2056,-1,"And it's gonna- it's gonna be so hard.
"
2057,-1,"He was our- he was our branch director, Mr. Bridgett, and he- he had a panel of um, youth, and he like, y'all gonna interview Mr. Rachna to be your new team director.
"
2058,-1,"even when you don't wanna do something, Mr. Jahmel say something to you and you'll be like,  Right.
"
2059,-1,"Okay, because my- so we moved because my mom was sick and tired of our neighborhood, so- Like, every day we would come home and they'll be people like, smoking and drinking in front of our apartment building.
"
2060,-1,"So they'll be people smoking and drinking like, in front of our building.
"
2062,-1,"So it's- it could be worse.
"
2063,-1,"Be humble.
"
2064,-1,"Be humble.
"
2065,-1,"It could be worse.
"
2066,-1,"It could be worse.
"
2067,-1,"I'll still be able to come to the Boys and Girls Club.
"
2068,-1,"And you'll be able to drive here.
"
2069,-1,"Like we- if we took a drivers ed at our school, your insurance would be cheaper.
"
2070,-1,"Well, be safe.
"
2072,-1,"I was going from a very lenient environment where I could be an individual to a school where it's all ROTC- JROTC based, where I have to wear this green uniform every day and these base that hurt my feet.
"
2073,-1,"And then now- with my- and then my hair is like extra long so now my hair has to be above my collar, got to wear a ponytail every single day.
"
2074,-1,"You're gonna be okay cause you're- You have like, Youth of the Year status.
"
2075,-1,"Some- You're gonna be fine.
"
2076,-1,"You gonna be fine.
"
2077,-1,"Yeah, I- I feel like- And that's- and that- When everyone says that to me, I feel like I'm gonna be fine, but like- Because it's not just about the grades.
"
2078,-1,"It'd be different if you were going into like, not even just Harvard.
"
2079,-1,"So I want to be that one, and I think that- ever since- everyone before me hasn't really had that experience.
"
2080,-1,"So it's like, I wanna be that one to show my younger siblings that you can do it.
"
2081,-1,"It's so much set up for their students, so that they can be successful, and now that I'm in Maryland, it's kind of like,  I got the short end of the stick, and I have to work like, extra extra tra- extra hard.
"
2082,-1,"You can be wherever you are.
"
2083,-1,"And it might- it might- it might be deep.
"
2084,-1,"It might just be a journaling entry, how I'm feeling a certain day.
"
2085,-1,"It- Because- because I wanted to write, and I was like, I wanna be on the stage and say everything, say my- like, speak my words in front of people.
"
2086,-1,"Oh, um, My brother was aksed in a prompt the other day what he wanted to be when he grew up.
"
2087,-1,"I want to be alive.
"
2088,-1,"He just wants to be able to breathe the air that peo- that people play with so effortlessly.
"
2089,-1,"He definitely doesn't wanna be the next 'I just saw him about a week ago' type boy.
"
2090,-1,"I looked at him, and I said, 'Man, you will be.'
"
2091,-1,"But I wonder if he could decode the Morse code in my voice saying, 'Dang, I wonder if you'll be alive, too.'
"
2092,-1,"Cause I was just helping him with his homework, and my man's like, I wanna be alive.
"
2093,-1,"Y- Go on Youtube or something like, that should not be what you're worrying about.
"
2094,-1,"Your life- You should be enjoying your life at this point in your life.
"
2095,-1,"But when they weren't there, we- I would probably be in the house playing with my sisters.
"
2096,-1,"Uh, I just wanted- I just wanted to be in the Club all the time.
"
2097,-1,"Do you feel like, um, just because- like, what made you feel like you had to be respectful?
"
2098,-1,"I got a lot of work in the eighth grade year cause my teacher wanted us to be prepared.
"
2099,-1,"And then springtime came around and lacrosse season was coming up, and they told me that I needed a three point O to be on the team, so I was like, alright cool and now I gotta get my grades up.
"
2100,-1,"I was like, oh this might be my sport.
"
2101,-1,"But if I manage to get a lacrosse scholarship, I wanna get that lacrosse scholarship and go and get sports medicine so I could be a personal trainer or fitness trainer.
"
2103,-1,"And I just wanted to be at the Club, that's all.
"
2104,-1,"So- so tell me why you wanna be at the Club.
"
2105,-1,"I didn't know it was gonna be so cold up there.
"
2106,-1,"Just be able to vent or talk about their problems, what's going on in society, especially what we h- the person we have in office.
"
2107,-1,"I would be gladly to lead that one.
"
2108,-1,"For black males I would say it is not the greatest place to be right now.
"
2109,-1,"Cause it seems like we're always on the news for doing something wrong, which I feel like statistically that shouldn't be possible.
"
2110,-1,"I'm not one to fight at all, but I get that you're mad but I feel like you should be able to speak it out first before leading the violence.
"
2111,-1,"I feel like I'm the person in the- even though things are dark nowadays, I'm the person that has to be the one to put a smile on everybody's face.
"
2112,-1,"So I keep a smile on my face So they could be happy as well.
"
2113,-1,"Because if you walk into a room and somebody's negative, they feel like it's their responsibility to be negative as well to make it- make it seem like, you should care about me, and not right- you right now cause I'm dealing with bigger problems than you.
"
2114,-1,"So I feel like, I should be the one to say, hey let's not think about our problems right now let's think about all the positive in life right now, if anything.
"
2115,-1,"So the other- So that's interesting because- So when you're not having a good day you're not wanting to be the positive person.
"
2116,-1,"Those days don't come cause I know I have to be happy, so.
"
2117,-1,"Uh, cause like I could come home and just have- like, I'll come home and just be tired and wanna go to sleep.
"
2118,-1,"And then they'll be like, hey let's go outside and play.
"
2120,-1,"I'll be like, alright I'll play for one hour.
"
2121,-1,"We'll be outside for like, three or four hours and not even notice it yet.
"
2122,-1,"I'm not- I don't have a problem with sleepovers whatever like, when y'all taking up the TV when I could be playing my game, and y'all not even watching the TV, that's annoying as well.
"
2123,-1,"And so it's-  it's a really- Um, I- I love video- I'm a- I used to be a Super Nintendo, well Nintendo, Super Nintendo Super Ninten-  Um, Nintendo sixty-four, like I was a Mario fan.
"
2124,-1,"I think it's- there's a very big diversity in DC, but I think the culture will be coming over when people come over as well.
"
2125,-1,"So I think there's gonna be a big culture change in the near future.
"
2126,-1,"I believe that when people come to DC they are coming for tourist destinations and DC is that place to be.
"
2127,-1,"where he would get the fastest rappers that he know, but they have to be clear.
"
2128,-1,"His metaphors and his similes will be out of this world.
"
2129,-1,"Be things that you would never even think of.
"
2130,-1,"Um, are you proud to be from DC?
"
2131,-1,"I'm very proud to be from DC.
"
2133,-1,"So, that's all I'm gonna be writing.
"
2134,-1,"It was one of those things where it's, you can go, but it won't be all the time.
"
2135,-1,"One girl was telling me about the gangs- No if they- If it was a neighborhood, it would be like- If the girls and boys from your neighborhood?
"
2136,-1,"That was just all over, like you could be from different places.
"
2137,-1,"Were you ever like, wanting to be in the gang?
"
2138,-1,"Or wanted to- You know, I'm gonna be in a gang?
"
2139,-1,"Fa- I would think because you are- You- You are very detail- So I would think blue would be higher.
"
2140,-1,"But your comment is on- Your comment is right, so I can't be mad.
"
2141,-1,"It had to be Addicted.
"
2142,-1,"And so, that's where I wanted to be, somewhere that was church affiliated, somewhere that was family orienated and small.
"
2143,-1,"I didn't want to be a number.
"
2144,-1,"That was the biggest Darien had seen in awhile because people wasn't really doing other things, and so once I became, it was like, oh everybody wanted to be in Gamma.
"
2145,-1,"What people fail to realize is that- And that's what we s- w- We was aksed to be a part of the Divine Nine.
"
2146,-1,"On campus it would have had to be the Sigmas, and it's this other um, Greek organization that's not Divine Nine, but New Zeta Epsilon.
"
2147,-1,"If you know- You have to learn how to be able to talk to people and stuff like that.
"
2148,-1,"But I don't feel like I had to go into social work to be in social work.
"
2152,-1,"A little bit youn- youn- Yep, cause my mom about to be forty next year.
"
2153,-1,"She's always- She said it, I had to be the principal today.
"
2154,-1,"You can be borderline ratchet.
"
2155,-1,"Because- And I'm gonna- And the reason- I'm asking you this for a reason, but I want to know specifically how was it  because you got to be a tourist, but then this guy's taking you into his house in- with- mean- his family, his neighborhood.
"
2156,-1,"So she should be fine, but I'm tryna get her to get out of just DC, so like she- Nothing wrong with her being in a group chat, but they- have like- the DMV Linked-In group chat.
"
2157,-1,"And so what do you feel- How do you feel as a local, do you take advantage of the touristy stuff, and then do you try to give your touristy people- Do you feel like you try to give them a local experience, and what would the local experience be?
"
2158,-1,"Because before I- like, was doing a re- I wanted to be a tour guide.
"
2159,-1,"And if you didn't live here, you would be - But you know what, we need to take ad- we ne- But I've also notice that it's way more to like,-then just the touristy stuff.
"
2160,-1,"So my granddad was like, that's going to be your sweet sixteen, like what better way can you do that?
"
2161,-1,"Like you're gonna be chauffeured everywhere you go.
"
