,Habituality,Sentence
2803,-1,"So he'll be like, oh yeah, like I'll go wherever you guys wanna go.
"
2804,-1,"And that applies to like, material things also like,  my mom will have like, shoes like sh- worn out shoes that she probably shouldn't be wearing anymore but she just wears them because they're there.
"
2805,-1,"Like I don't wanna be here anymore.
"
2806,-1,"What does it mean to be black enough?
"
2807,-1,"Mm, that would be interesting for you to write about this in one of your reflections if it fits with one of the readings in- in kind of this idea of- Yeah.
"
2808,-1,"Were you not close at- I mean not because y'all are just from DC y'all should be automatic friends.
"
2809,-1,"Does that part have to be on the website or whatever you guys are doing?
"
2810,-1,"Or like, might be easy to No, so anything that- like I said, anything that idi- whittle me down.
"
2811,-1,"I feel like I- a- I did write my uh, Cutberto- Treana uh- well my college essays on that and to be honest it was kind of playing the race card a little bit but whatever it worked out, so.
"
2812,-1,"I liked how open the school looked, there's like bright sun roof atriums, small classes, things that I had known from that one quick public school experience that I know I like to have just to be able to learn.
"
2813,-1,"And then, there would- we'd also like  always kind of feel bad for people at a swim meet where they were so slow that like, everyone else would be done and they'd get like the pity clap.
"
2814,-1,"And the team had split in half and I remember the one coach who used to be with the team that I had stayed with, he wasn't even part of my team anymore, I didn't have any beef with him, like he was on the sideline like encouraging me during this heat that I- that I- this competition cause it was so bad and he felt so bad for me.
"
2815,-1,"I was not an over-achiever when it came to swimming, that was just supposed to be something social and exercise.
"
2816,-1,"So, you don't wanna be like me you know, I was trying to finish, I started and then I stopped and then you know, I had you and yeah I was trying to finish that and with you, you don't wanna do th- ugh.
"
2817,-1,"I'll- I'll be quiet.
"
2818,-1,"Karma's awful so let me just be quiet.
"
2819,-1,"Um,  uh, well I was gonna say that they had some- they had- they did some downsizing, but you'd get some kind of severance, and it was right when I was about to go to law school and I would never wish to be like, laid off, cause unemployment sucks, been there, but I'm just saying that like you know would've been really nice.
"
2820,-1,"And then I talked to some who were at Howard My um-  and- and- and they kept telling me like, Kael they are s- I- I swear there are some incredibly not bright people who we have gone to law school with, you'll be fine.
"
2821,-1,"And at the time the economy was different cause I was applying like, started taking the test and all that stuff so that had to be two thousand- wait a minute, I f- got my acceptance letters March two thousand nine.
"
2822,-1,"Um,  Not as much as I as I should be, I mean growing up there was always a trip to a museum.
"
2823,-1,"But if you ask me anything about that now I'd be like, Mm-mm-mm.
"
2824,-1,"And  I don't mean that to be racist I just mean that like you just- you see f- it's a different- it's a different group of people.
"
2825,-1,"So I thought it would be - I thought other cities were mostly black, I thought other cities were mostly black professionals.
"
2826,-1,"It's very unique, so it's bittersweet in the fact that unfortunately as the city changes it's bringing in a lot of stuff that's good, but it's- I- it's- it's- it's sad to think about i- if it continues at this rate, if all the black people move out, that's obviously sad that we won't be here at all if things continue.
"
2827,-1,"She didn't say, what is this she knew what it was cause she had family here but she would be like, every time I hear this I don't get it.
"
2828,-1,"Um, if you could leave one piece of advice, what would it be?
"
2829,-1,"Um,  if there's another way to get there, don't be afraid to think of that.
"
2830,-1,"So tell me a little bit about your neighborhood, what- the neighborhood that you most connect with when you were little, and it may be two or three different ones.
"
2831,-1,"So, um, and that's how it should be when you grow up.
"
2832,-1,"And, um, so they taught me how to be with my kids, if ever.
"
2833,-1,"Luckily they taught me enough to be like, you need to get a education so you never have to create those types of realities for your kids.
"
2834,-1,"Like what- how did that cause you to be different Mm-hm.
"
2835,-1,"So my peer groups tend to be older because I can communicate with them whereas like, my six year old friends at that time, they had no idea.
"
2836,-1,"We're hearing things about that, so in my mind, I'm supposed to be entrepreneur.
"
2837,-1,"We did whenever, um, I was done playing with the friends I chose to be with.
"
2838,-1,"I'd be like, well, I ain't got nobody else play play with y'all.
"
2839,-1,"Because they had to sacrifice, they had to like, drive far to take me to be around the type of kids that could keep my interest.
"
2840,-1,"Versus playing hide and seek unless we was gonna be seeking, I don't know, the stock market or something.
"
2841,-1,"Was Lavon because your parents wanted you to be exposed, or did y'all move over to that area?
"
2842,-1,"My mom goes to register me, the principal is- looks at my record and he sees the grades and he's like, oh you'll be great.
"
2843,-1,"So, when she finally said, okay well- well, she's supposed to be in Suitland, but we- I really want her to come here, oh I'll make it happen.
"
2844,-1,"It didn't really excuse me running over his legs and breaking them, it's just that she said, your legs wouldn't be broken right now if you hadn't taunted this young lady, so.
"
2845,-1,"You- you couldn't be where I am today.
"
2846,-1,"You- you know, you- you wanna be a millionaire, you go hang around millionaires.
"
2847,-1,"So, you gotta hang around what you wanna be.
"
2849,-1,"But I'm networking and I'm getting with the types of people that I wanna be around.
"
2850,-1,"I'm here because I want to be.
"
2851,-1,"I don't have to be here, I make more money in my own business.
"
2852,-1,"I didn't wanna be one of those, um, people that, oh well I'm gonna live at home and pretty much now have my parents raise me and my daughter.
"
2853,-1,"Cause I was like, I'm not gonna be here forever.
"
2854,-1,"Um, I didn't quite no what my path was gonna be other than that I'm'a just get my education and see where it takes me.
"
2855,-1,"So, they're like, we need someone who can talk to the families and just be mundane.
"
2858,-1,"We won't- we won't be that, so you're good.
"
2860,-1,"Like, Jesicca would be a business partner to me.
"
