Sentence,True_Label,Prediction
"But as much as she did that, Miss Wendel can say blame it and be good.
",-1,-1
"What would that piece of advice be?
",-1,-1
"they can be saying all this.
",-1,1
"Your whole body needs to be in that thing.
",-1,-1
"I cannot- as much as I try sometimes not to burden her with my stuff, I can't be around her Yup yup.
",-1,-1
"And at points where I, you know, battled with what it meant to be the little chubby dark skinned boy and wrestled with that and what that meant.
",-1,1
"Um, I didn't actually want to be there at either- either one of those times.
",-1,-1
"It may actually be longer.
",-1,-1
"And a lot of folks thought I would be a preacher or like a pastor or something like that.
",-1,1
"I guess  it would depend on the forum cause I could- I could be like, look this- Mm-hm.
",-1,-1
"And we would see that, and it would be a thing.
",-1,-1
"She'd be visually giddy.
",-1,1
"I don't wanna be here.
",-1,-1
"I think we may be friends on Facebook, but the last name changed, and so I wouldn't know.
",-1,1
"Um, I remember  right around when I was graduating I was looking for her as well, just to be like, oh yeah, like, I did it, I did it.
",-1,-1
"Um, be it- um, I went to a conference in two th- ninety-nine.
",-1,1
"Like, that's- I never wanna be the reason for that tattoo.
",-1,-1
"Cause I was gonna be nineteen that year.
",-1,-1
"And so her cousin would come to me and be like, Karmyn, Yaser was asking about you.
",-1,1
"so that I can be a part of them, and I feel like, we as a community, um, don't have intimacy outside of romantic, uh, interest and outside of sexual situations.
",-1,1
"Oh nah, that- you can't be in the right class.
",-1,-1
"Um, then like, I would see all the youngins that I used to go- go to school with, and it- they would be like, yo Elodia, you- you coming to- uh, oh yeah, you don't need to go to class.
",-1,1
"Like, I didn't wanna be associated with that anymore cause I knew where that led.
",-1,-1
"Um, and that's when I realized no matter whether you're in the right place at the right time, it can still be the wrong situation.
",-1,-1
"Um, cause he was actually doing everything that he was supposed to be doing, and he got shot.
",-1,-1
"He happened to be there.
",-1,-1
"Like, I could hit Akshay up right now, even though we haven't talked in a couple of months, and be like, yo, I'm coming over.
",-1,-1
"And, uh, that would then be my last choir.
",-1,-1
"So but we would all be taken out to the football court, \ad and so here are the bleachers.
",-1,1
"The bleachers are,  uh, sitting up against where the school, uh, would be.
",-1,1
"Everybody would be sitting there patiently waiting, um, on the bleachers.
",-1,1
"Um, I got across the gate, and I ran down the street, uh, cut through a alley, got away from the cops, and it happened to be free ice cone day- I mean ice cream day at Ben and Jerry's, so I went to Ben and Jerry's and got ice cream.
",-1,-1
