Sentence,True_Label,Prediction
"Um, I'm gonna be here, you know, and there's a few of those people that I still see today, right now.
",-1,-1
"And that's all a part of, you know, what the community should be.
",-1,1
"I mean, I don't even know, I couldn't even tell you, I couldn't tell you be more specific about it, but I'm sure that they're doing things like that there.
",-1,-1
"Where that money is not filtered down into the- into the community and I think it should be.
",-1,-1
"Which, you know, government funding for certain of these programs and these places, if it's not there, then these places will close up, and then that means there's not gonna be that social gathering, that's not gonna happen anymore.
",-1,-1
"As you got to be a teenager, and then you saw more of that, or maybe just realized what was going on.
",-1,1
"And so, you- it won't be that solidarity thing going on anymore.
",-1,-1
"And they put me on the team thinking that, if i- you know, if you're his brother, then you should be able to play.
",-1,1
"So, he'd be talking, you know, get whatever you need.
",-1,-1
"I mean they all look nice, but I would love to be able to afford to  live in them, but I- I can't, so.
",-1,-1
"will be you know, pushed out of the neighborhood.
",-1,-1
"You know, it's not gonna be that.
",-1,-1
"It won't be, it won't have that same feeling, you know.
",-1,-1
"Well, our- our alternative, would be now to go to these places.
",-1,1
"You got nothing to do and you got nobody teaching you what you should be doing.
",-1,1
"If you're not close with your parents, and you got no where to go, you're just gonna be running around doing crazy stuff.
",-1,1
"And I think cause people, you just moving here, I'm just moving here I- just cause I'm so I can be close to where I work in Midtown.
",-1,-1
"Where you figured this would be a whole nother thing.
",-1,1
"I thought it was gonna be a new beginning.
",-1,-1
"I didn't like- I used to be here Monday through Friday and every weekend, I would go to Harlem.
",-1,1
"There were people jumping out the window because they were ODing, The more wagon used to be parked on the outs- on the- in the parking lot.
",-1,-1
"So, everyday, somebody would be asking you, do you know this person?
",-1,1
"Everybody else that comes into play, that they will bring in, to help them, will just be actors.
",-1,1
"I was- I was trained how to be an anti-drug organizer by the citizens committee.
",-1,-1
"Or be abusive to the community to get law and order.
",-1,-1
"Oh see, now, but that- that- that behavior has to be addressed though.
",-1,-1
"They will either be a different race, a different religion, or a different sexual orientation.
",-1,-1
"Because they will probably be the ones that will come to your rescue.
",-1,-1
"The second lesson is you must be willing to do something about it.
",-1,-1
"They thought that when they brought in the whites, they were gonna have you know, less crime and uh, they were gonna have less issues, and people that they could work with and be quiet whe- n- mm- no.
",-1,-1
"And these people can be thrown out.
",-1,-1
"E- my building could be sold for the same amount.
",-1,-1
"They were- that wa- tha- that was uh, supposed to be bought and the city had said no.
",-1,-1
"Times is hard, you can't be just disaplay- di- you know, displacing people on a whole sale.
",-1,-1
"That is not what their standards should be.
",-1,-1
"And that's a luxury building around the corner from me, there's gonna be one here up on Stanton Street.
",-1,-1
"And the one next to that, those both are gonna be luxury.
",-1,-1
"Common Ground is going to be a two hundred and sixty unit.
",-1,1
"He- It used to be.
",-1,1
"If they're willing to uh, uh, not be so selfish.
",-1,-1
"And the be - most doc- the one documentation you must have is the one that says you make seventy-seven thousand dollars.
",-1,-1
"You think those people wanna be bothered?
",-1,-1
"You think the people that gonna move into Avenue B and um, se- And uh Houston, are gonna wanna be bothered?
",-1,-1
"You think the people around the corner o- on- on Attorney Street are gonna wa- one point five million dollars are gonna wanna be bothered?
",-1,-1
"They're not gonna be interested in no community.
",-1,-1
"You don't know if you don't change their diet, they will be getting sick.
",-1,-1
"There had to be about thousands of them in that community room.
",-1,-1
"There would be hope if they wou- if it wasn't for Sheldon Silver, but because he is reigning over that, and his- and his constituents are the co-ops.
",-1,-1
"But, y'all cannot find an apartment that you'd be happy with based- that you can afford.
",-1,-1
"And at you and your husband's salary, you should be able to buy your first little condo.
",-1,-1
"Would you consider allowing that land to be developed some um, condos that we could buy?
",-1,-1
"Very few people will be.
",-1,-1
"All of this is gonna be flooded.
",-1,-1
"The landlord will be encouraged to, if not sooner, find some way to either end the contract, or when it ended, you know you going.
",-1,-1
"When that changes completely, then I'll be ready to leave.
",-1,-1
