Sentence,True_Label,Prediction
"They were the Gaylords, and the Gaylords, I think it might be a few of them still around cause they were younger than me.
",-1,-1
"He used to be on Jefferson all the time.
",-1,1
"She too old to be out.
",-1,1
"And he said sh- she used to be my paper boy.
",-1,1
"Ops, she used to be my paper girl.
",-1,1
"She too old to be out.
",-1,1
"You ever be - been to, um, the Grand Central?
",-1,1
"I- it might still be there.
",-1,-1
"But he was supposed to be a real cowboy.
",-1,-1
"And certain kids had certain bridges they liked to be under.
",-1,1
"Wouldn't that be something?
",-1,-1
"And that used to be the World Theater.
",-1,1
"It wouldn't be the movie that you'd see downtown this week.
",-1,-1
"But it would be a a movie and you'd get the same quality.
",-1,-1
"I didn't tell him That I might be his sister   Mh-hm.
",-1,-1
"I said, well, he wanted us to be friends.
",-1,-1
"And I said, cause he wanted us to be friends.
",-1,-1
"I don't- It'll be fine.
",-1,-1
"We seem to be doing better than when I was coming up.
",-1,1
"Cause the opportunities seem to be there.
",-1,1
"Cause I might not be out of the woods.
",-1,-1
"He said, I'll be back tomorrow.
",-1,-1
"And she had to be to work like seven.
",-1,-1
"I can't stand to be late.
",-1,-1
"And it turned out to be really good cause sh- the person she rented to was a school nurse.
",-1,-1
"So, she said, um, when the lease is up, uh, they'll- it'll be good for them so they'll have their own room.
",-1,-1
"Uh, it would be southwest Rochester.
",-1,1
"Uh, I was addicted very young as a young person to, uh, drugs, so it sort of followed that and uh, th- the lifestyle that I had back at, uh, you know tha- that time, it it move- moved us to different cities and stuff because, uh, we were in that, uh, trade at that time and so, uh, uh, caused me to be very, very mobile and, uh, really not putting down a lot of roots anywhere.
",-1,1
"Um, the city of Rochester, uh, would be just like, uh, the public market is for people that wanna come in from all over the region and visit the public market, buy food there.
",-1,1
"So, most of my life, uh, the sixty-three years that I've been here, uh, I've been in the city of Rochester, and I watched the city, uh, be very bustling, uh, when I was a young person with a- um, a bustling downtown, strong tax base, to where I am now that we see the city, it has a lot of challenges.
",-1,1
"And so there's a outcry, and an alarmist view that, uh, something really needs to be done about it.
",-1,-1
"You find, uh, the policies now, uh, starting to be addressed and, um, uh, you starting to see maybe a little bit more compassion, uh, uh, around the, uh, criminal justice system incarcer- incarceration and everything taking, uh, uh, its turn.
",-1,-1
"And, uh, not be impacted, uh, you know, adversely, uh, by, uh, a lot of decision making because, um,  it doesn't fit the DNA of who and what we are.
",-1,-1
"It's not anything that's gonna be dismantled.
",-1,-1
"They even taking, um,  uh, books today and maybe you could be able to do something about that.
",-1,-1
"And so when you- when you have language like this here that denies what has happened, uh, to a people, and, uh, expect that that- to be alright just so you can breathe and feel comfortable about yourself, then it means that we haven't really made the strives that was- wa- was- we supposed to have maken.
",-1,-1
"So, a lot of the, um, projects that, uh, the dominant society in Rochester wanted to put forth, uh, in terms of how the downtown was gonna be designed, how, uh, new housing was gonna come in for, uh, folks so, uh, we- we can get more people to come back into the city, and become residents increase the tax base and stuff like that.
",-1,1
"Uh, someone is gonna be a savior for us.
",-1,1
